,Unnamed: 0,Price,Location,Postal Code,Area,Bedrooms,Bathrooms,Receptions,City-County,House-Type
3307,3307,1300000,Bayswater,W2 3LH,834,2,2,2,London,Flat / Apartment
3308,3308,1550000,5 Wood Crescent,W12 7GR,1016,2,2,2,London,New development
3309,3309,15495000,,SW3 2AE,6359,7,7,7,London,House
3310,3310,1425000,Westminster,SW1P 2PQ,1218,2,2,2,London,Flat / Apartment
3311,3311,6175000, Hampstead,NW3 6PZ,3150,3,3,3,London,Penthouse
3312,3312,800000, Barbican,EC1A 7BB,524,1,1,1,London,Flat / Apartment
3313,3313,950000,Hampstead,NW3 7AA,1241,3,3,3,London,Flat / Apartment
3314,3314,3100000,Richmond,TW10 7AU,3048,5,5,5,Surrey,House
3315,3315,3200000,257 City Road,EC1V 1AF,2303,3,3,3,London,New development
3316,3316,1300000,Wandsworth,SW18 2DS,1690,4,4,4,London,House
3317,3317,1700000, Canary Wharf,E14 8RJ,1771,3,3,3,London,Flat / Apartment
3318,3318,1400000,Cricklewood,NW2 6UH,1814,4,4,4,London,House
3319,3319,1195000,Canary Wharf,E14 9SG,922,2,2,2,London,New development
3320,3320,1125000,Canary Wharf,E14 9QL,1176,2,2,2,London,New development
3321,3321,4950000,Marylebone,W1G 9NF,2097,3,3,3,London,Flat / Apartment
3322,3322,2300000,Basil Street,SW3 1AW,1055,2,2,2,London,Flat / Apartment
3323,3323,9950000,,W8 6LP,5184,5,5,5,London,House
3324,3324,1950000, Earls Court,SW6 1UE,1077,3,3,3,London,New development
3325,3325,3450000, Battersea,SW11 3YL,1954,2,2,2,London,Flat / Apartment
3326,3326,3995000,Wandsworth,SW18 2PJ,3917,5,5,5,London,House
3327,3327,1495000, Lambeth,SE1 7XQ,1115,3,3,3,London,Flat / Apartment
3328,3328,1350000,Chiswick,W4 5NW,1683,4,4,4,London,House
3329,3329,975000,20 St. Josephs Street,SW8 4DN,1065,3,3,3,London,New development
3330,3330,4000000,,W8 7LP,1851,3,3,3,London,Penthouse
3331,3331,1450000,52 Parkside,SW19 5NE,1465,2,2,2,London,Flat / Apartment
3332,3332,3750000,Barnes,SW13 9NX,3808,5,5,5,London,House
3333,3333,14500000,,SW7 3PY,5907,5,5,5,London,Flat / Apartment
3334,3334,1950000,Westminster,SW1E 6PB,1244,2,2,2,London,Flat / Apartment
3335,3335,2950000, Lambeth,SE1 7XL,1884,3,3,3,London,Penthouse
3336,3336,5250000,Marylebone,W1H 2BW,3108,8,8,8,London,House
3337,3337,4950000,Wandsworth,SW18 2RE,4452,7,7,7,London,House
3338,3338,2500000, Esher,KT10 0PL,6247,5,5,5,Surrey,House
3339,3339,525000,Pamela Street,E8 4FL,619,1,1,1,London,Flat / Apartment
3340,3340,435000,New Gun Wharf,E3 5GF,474,1,1,1,London,New development
3341,3341,1800000,Whiteheads Grove,SW3 3HE,1070,3,3,3,London,Flat / Apartment
3342,3342,1000000,3-5 Elystan Place,SW3 3LD,985,1,1,1,London,Flat / Apartment
3343,3343,1475000,,SW1X 8HN,818,1,1,1,London,Flat / Apartment
3344,3344,1100000,,SW3 2AD,538,1,1,1,London,Flat / Apartment
3345,3345,1450000,2 Gatliff Road,SW1W 8DT,1007,2,2,2,London,New development
3346,3346,1395000,,SW7 1PD,711,2,2,2,London,Flat / Apartment
3347,3347,1050000, Grosvenor Waterside,SW1W 8DT,1010,3,3,3,London,New development
3348,3348,1050000, Grosvenor Waterside,SW1W 8DU,758,1,1,1,London,New development
3349,3349,3950000,Kensington,W8 7LP,1924,3,3,3,London,New development
3350,3350,765000,St. John's Wood,NW8 8EP,1122,1,1,1,London,Flat / Apartment
3351,3351,850000,Putney,SW15 1DR,1008,2,2,2,London,Flat / Apartment
3352,3352,34000000,Belgravia,SW1X 9RU,7798,6,6,6,London,House
3353,3353,1800000,St. Marys Terrace,W2 1SY,1388,3,3,3,London,Flat / Apartment
3354,3354,485000,St James Avenue,E2 9JE,632,2,2,2,London,Flat / Apartment
3355,3355,2250000, Westminster,SW1P 4FA,1292,2,2,2,London,Flat / Apartment
3356,3356,489950, Loughton,IG10 4AD,765,1,1,1,Essex,House
3357,3357,840000,South Hackney,E9 7HS,910,3,3,3,London,House
3358,3358,750000,101 Wood Lane,W12 7FS,579,1,1,1,London,New development
3359,3359,1025000, Fulham,SW6 3TQ,1358,3,3,3,London,Flat / Apartment
3360,3360,2750000, Chelsea,SW10 0XA,2136,3,3,3,London,Flat / Apartment
3361,3361,1500000,Clerkenwell,EC1R 1XP,1494,4,4,4,London,Flat / Apartment
3362,3362,1000000,Putney,SW15 6NH,954,2,2,2,London,House
3363,3363,1950000, Putney,SW15 1QS,1878,3,3,3,London,Flat / Apartment
3364,3364,925000,Chiswick,W4 1ER,1023,2,2,2,London,Flat / Apartment
3365,3365,450000,Skinner Street,EC1R 0LN,675,2,2,2,London,Flat / Apartment
3366,3366,775000,,E1W 2BA,950,2,2,2,London,Flat / Apartment
3367,3367,2500000,Primrose Hill,NW1 8XN,1738,4,4,4,London,Flat / Apartment
3368,3368,8950000,St. John's Wood,NW8 0PL,5727,6,6,6,London,House
3369,3369,1275000,,NW11 7JH,1058,2,2,2,London,Flat / Apartment
3370,3370,800000,617 Kings Road,SW6 2ES,681,1,1,1,London,Flat / Apartment
3371,3371,1750000,617 Kings Road,SW6 2ES,1453,2,2,2,London,New development
3372,3372,1200000, Ealing,W5 2XA,1140,3,3,3,London,New development
3373,3373,790000,101 Wood Lane,W12 7FS,591,1,1,1,London,New development
3374,3374,639950, Battersea,SW11 3RD,779,2,2,2,London,New development
3375,3375,1119900, Battersea,SW11 3RD,1141,3,3,3,London,Penthouse
3376,3376,559950, Battersea,SW11 3RD,546,1,1,1,London,New development
3377,3377,2725000, Belsize Park,NW3 4UR,1971,3,3,3,London,Flat / Apartment
3378,3378,12950000,Regent's Park,NW1 4HJ,4693,5,5,5,London,House
3379,3379,725000,23 West Side Common,SW19 4UF,860,2,2,2,London,Flat / Apartment
3380,3380,600000,Kentish Town,NW5 1RT,593,1,1,1,London,Flat / Apartment
3381,3381,2500000,Hampstead,NW3 2UA,1680,3,3,3,London,Flat / Apartment
3382,3382,3500000,Islington,N1 4LB,3174,4,4,4,London,House
3383,3383,1725000,Northwood,HA6 2TX,2924,6,6,6,Middlesex,House
3384,3384,2850000,East Sheen,SW14 8RL,3600,5,5,5,London,House
3385,3385,6250000, Shad Thames,SE1 2SF,2459,4,4,4,London,New development
3386,3386,1250000, St. John's Wood,NW8 7LA,816,2,2,2,London,Flat / Apartment
3387,3387,8900000, Earls Court,SW6 1UE,2544,4,4,4,London,Penthouse
3388,3388,349950,Windsor Street,N1 8QF,517,1,1,1,London,Flat / Apartment
3389,3389,2250000, Chelsea Harbour,SW10 0UU,1683,3,3,3,Chelsea,Flat / Apartment
3390,3390,800000,Northwood,HA6 1SJ,1432,4,4,4,Middlesex,House
3391,3391,2250000, Chelsea,SW10 0UY,1515,3,3,3,London,Flat / Apartment
3392,3392,950000,Esher,KT10 9HQ,3173,5,5,5,Surrey,House
3393,3393,675000, Battersea,SW11 2NU,823,2,2,2,London,New development
3394,3394,14750000,Marylebone,W1G 6LG,9053,9,9,9,London,House
3395,3395,1300000,Brook Green,W6 7BG,1367,3,3,3,London,Flat / Apartment
3396,3396,2095000,24 Clevedon Road,TW1 2TB,2078,3,3,3,Twickenham,Flat / Apartment
3397,3397,1350000,Prince of Wales Drive,SW11 4HQ,1154,4,4,4,London,Flat / Apartment
3398,3398,1600000, Golders Green,NW11 7HP,1528,3,3,3,London,New development
3399,3399,1400000, Westminster,SW1V 1NS,880,2,2,2,London,Flat / Apartment
3400,3400,16000000,Mayfair,W1S 4HY,3486,3,3,3,London,Flat / Apartment
3401,3401,1150000, Maida Vale,W9 1LX,1032,3,3,3,London,Flat / Apartment
3402,3402,1230000,Canary Wharf,E14 9SG,960,2,2,2,London,New development
3403,3403,995000, Golders Green,NW11 7HP,872,2,2,2,London,New development
3404,3404,11950000,Mayfair,W1J 8JB,2347,2,2,2,London,New development
3405,3405,2450000,112 York Road,SW11 3RS,2262,3,3,3,London,Penthouse
3406,3406,599995,Clerkenwell,EC1M 7AN,583,1,1,1,London,Flat / Apartment
3407,3407,1395000, Marylebone,W1U 7NP,940,3,3,3,London,Flat / Apartment
3408,3408,815000,,E8 3AH,1397,3,3,3,London,Flat / Apartment
3409,3409,875000,,E1W 2UY,1050,4,4,4,London,House
3410,3410,1075000,65 Maygrove Road,NW6 2DA,1280,2,2,2,London,New development
3411,3411,530000, Battersea,SW11 2NU,577,1,1,1,London,New development
3412,3412,710000, Crouch End,N8 9BU,820,2,2,2,London,New development
3413,3413,1200000,,SW7 4AN,732,3,3,3,London,Flat / Apartment
3414,3414,775000,,SW10 9JJ,668,2,2,2,London,Flat / Apartment
3415,3415,6500000,Mayfair,W1J 7TY,2165,2,2,2,London,Flat / Apartment
3416,3416,8500000,Mayfair,W1J 7TY,2665,3,3,3,London,Flat / Apartment
3417,3417,13750000,25 Cork Street,W1S 3NB,2476,3,3,3,London,Penthouse
3418,3418,3650000,,SW6 1UE,1700,4,4,4,London,Penthouse
3419,3419,2900000, 161 Millbank,SW1P 4FA,1293,2,2,2,London,New development
3420,3420,25000000,St Johns Wood,NW8 9UJ,12435,5,5,5,London,House
3421,3421,4100000,Mayfair,W1S 3NB,1236,2,2,2,London,New development
3422,3422,695000, London,N7 6RG,1023,2,2,2,N7 6QX,New development
3423,3423,10000000,St John's Wood,NW8 7ED,3368,4,4,4,London,Penthouse
3424,3424,13500000,,SW1X 9HB,3402,3,3,3,London,Penthouse
3425,3425,2300000,Holland Park,W14 8LG,1705,3,3,3,London,House
3426,3426,9500000,St John's Wood,NW8 6AU,3974,8,8,8,London,House
3427,3427,800000,6 Wood Crescent,W12 7GS,619,1,1,1,London,New development
3428,3428,9000000,Notting Hill,W11 3BU,3932,4,4,4,London,House
3429,3429,1800000, Hampstead,NW3 7ST,1352,3,3,3,London,New development
3430,3430,5950000,Notting Hill,W11 2SU,2770,2,2,2,London,New development
3431,3431,1385000, Victoria,SW1W 9TB,1056,3,3,3,London,Flat / Apartment
3432,3432,2500000,Pimlico,SW1V 3SE,1702,3,3,3,London,House
3433,3433,7400000,Lots Road,SW10,2806,4,4,4,London,New development
3434,3434,25000000,St James's,SW1A 1LP,8356,5,5,5,London,New development
3435,3435,4950000,St John's Wood,NW8 0LY,2688,4,4,4,London,House
3436,3436,1150000, Barnes,SW13 8HS,1349,2,2,2,London,Flat / Apartment
3437,3437,2565000, Battersea,SW11 4FA,1766,3,3,3,London,New development
3438,3438,1044000, Battersea,SW11 4FA,869,2,2,2,London,New development
3439,3439,772000, Battersea,SW11 4FA,603,1,1,1,London,New development
3440,3440,1466000, Battersea,SW11 4FA,1026,3,3,3,London,New development
3441,3441,1123000, Battersea,SW11 4FA,772,2,2,2,London,New development
3442,3442,778000, Battersea,SW11 4FA,636,1,1,1,London,New development
3443,3443,950000, Esher,KT10 9NZ,1154,2,2,2,Surrey,Flat / Apartment
3444,3444,10950000,St John's Wood,NW8 9QR,4728,6,6,6,London,House
3445,3445,1250000,,SW6 1FU,837,2,2,2,London,New development
3446,3446,8950000,10 Whitehall Place,SW1A 2BD,2956,3,3,3,London,New development
3447,3447,1150000,Primrose Hill,NW1 8YN,915,3,3,3,London,Flat / Apartment
3448,3448,4950000,Kensington,W8 6PD,2881,4,4,4,London,House
3449,3449,21000000,30 Montpelier Walk,SW7 1JF,5417,5,5,5,London,Penthouse
3450,3450,9950000,Cheyne Terrace,SW3 5QP,2782,2,2,2,London,New development
3451,3451,2500000,Hampstead,NW3 7SB,2480,4,4,4,London,Flat / Apartment
3452,3452,4900000,Regent's Park,NW1 4HG,3467,4,4,4,London,House
3453,3453,9950000,100 Knightsbridge,SW1X 7LJ,1682,2,2,2,London,Flat / Apartment
3454,3454,1995000,Battersea,SW11 3DN,2200,5,5,5,London,House
3455,3455,950000, Canary Wharf,E14 8RP,1327,2,2,2,London,Flat / Apartment
3456,3456,2450000, Copse Hill,SW20 0QF,2328,3,3,3,Wimbledon,New development
3457,3457,2350000, Fulham,SW6 2PT,2207,2,2,2,London,Flat / Apartment
3458,3458,2495000,Wimbledon,SW20 0RY,3047,6,6,6,London,House
3459,3459,5500000,Mayfair,W1S 3NB,1409,2,2,2,London,New development
3460,3460,1200000,Wandsworth,SW18 2QP,1692,4,4,4,London,House
3461,3461,6950000,Hampstead,NW3 7RG,3988,3,3,3,London,House
3462,3462,2150000,Richmond,TW10 7BS,3176,5,5,5,Surrey,House
3463,3463,11300000,St. John's Wood,NW8 7ED,3817,4,4,4,London,Penthouse
3464,3464,9300000, St James's,SW1A 1RD,2496,3,3,3,London,New development
3465,3465,4300000, The City,EC2V 8EY,3660,4,4,4,London,House
3466,3466,6250000,Oxshott,KT22 0PH,10764,6,6,6,Surrey,House
3467,3467,1750000, Loughton,IG10 4AD,3286,4,4,4,Essex,House
3468,3468,1850000, Waterfront Drive,SW10 0DD,1080,2,2,2,London,Flat / Apartment
3469,3469,8250000,St. John's Wood,NW8 9RE,3940,5,5,5,London,House
3470,3470,5700000,,SW1X 0EQ,2750,5,5,5,London,House
3471,3471,4950000,Chelsea,SW1X 0HB,1581,3,3,3,London,Flat / Apartment
3472,3472,1750000, Chelsea,SW10 0XB,1553,2,2,2,London,Flat / Apartment
3473,3473,19950000,Mayfair,W1K 7AJ,3698,5,5,5,London,Flat / Apartment
3474,3474,3500000,,SW7 5JW,1984,3,3,3,London,Penthouse
3475,3475,3350000,,SW6 1UE,1410,3,3,3,Lillie Square,New development
3476,3476,5275000,St James's,SW1A 1JT,1749,3,3,3,London,Flat / Apartment
3477,3477,5995000,Hampstead Garden Suburb,NW11 6TG,4435,6,6,6,London,House
3478,3478,6300000,Mayfair,W1S 3AR,1506,3,3,3,London,New development
3479,3479,8650000,Highgate,N6 4LP,5395,6,6,6,London,House
